include,doi,journal,rank,quartile,year,issue,author,title,fig id,design,data availability,reported sample size,analysis,t-tests,tests,post hoc,ixn reported,JAW-tests,comment,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
yes,https://doi.org/10.1016/j.stemcr.2019.02.008,Stem Cell Reports,32,Q1,2019,4,Romagnoli,Deciphering the Mammary Stem Cell Niche: A Role for Laminin-Binding Integrins,4d,3x2,no,"6,3",flat,separate,welch t,,no,,,,no,no,no,,
yes,https://doi.org/10.1016/j.stemcr.2019.02.008,Stem Cell Reports,32,Q1,2019,4,Romagnoli,Deciphering the Mammary Stem Cell Niche: A Role for Laminin-Binding Integrins,4f-left,3x2,no,3,flat,separate,welch t,,no,,,,,,,,
yes,https://doi.org/10.1016/j.stemcr.2019.08.016,Stem Cell Reports,32,Q1,2019,4,Luo,H3K18ac Primes Mesendodermal Differentiation upon Nodal Signaling,6c-bottom,2x2,no,12,flat,separate,t,,no,,"All of the values of bar graphs are shown as mean ± SEM with a two-way ANOVA test. The significance between different groups was determined by Student's t test, denoted in figures as ∗p<0.05, ∗∗p< 0.01, and ∗∗∗p< 0.001.",,no,no,no,,
yes,https://doi.org/10.1016/j.stemcr.2019.08.016,Stem Cell Reports,32,Q1,2019,4,Luo,H3K18ac Primes Mesendodermal Differentiation upon Nodal Signaling,6g-bottom,4x2,no,12,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1016/j.stemcr.2019.01.004,Stem Cell Reports,32,Q1,2019,3,Liao,Histamine H1 Receptors in Neural Stem Cells Are Required for the Promotion of Neurogenesis Conferred by H3 Receptor Antagonism following Traumatic Brain Injury,4d-bottom,3x2,no,5 to 6,flat,combined,one-way anova,bonferroni,no,,,,no,yes,no,,
yes,https://doi.org/10.1016/j.stemcr.2019.01.004,Stem Cell Reports,32,Q1,2019,3,Liao,Histamine H1 Receptors in Neural Stem Cells Are Required for the Promotion of Neurogenesis Conferred by H3 Receptor Antagonism following Traumatic Brain Injury,5b,2x2,no,6,flat,combined,one-way anova,bonferroni,no,,,,,,,,
yes,https://doi.org/10.1016/j.stemcr.2019.05.010,Stem Cell Reports,32,Q1,2019,1,Liu,Polycomb Protein EED Regulates Neuronal Differentiation through Targeting SOX11 in Hippocampal Dentate Gyrus,2h,2x2,no,n = 3 replicates,flat,separate,t,,no,not transparent (t-tests and anova used),,"Importantly, clear hippocampal retardation became evident at P7 (Figures 2D, 2G, and 2H), a critical stage for DG development. Quantification of the length and thickness of the blades of the DG revealed that both the upper and lower blades of EED cKO DGs were shorter in comparison with the WT control (Figures 2D, 2G, and 2H). ",no,no,no,,"Figs S1,S3 ,S4,S6,S7 for Figs 1,3,5,6,7 mention t-tests- no mention of anything for fig 2 I could find, I can't imagine they did anyhting different for this one"
yes,https://doi.org/10.1016/j.stemcr.2019.05.010,Stem Cell Reports,32,Q1,2019,1,Liu,Polycomb Protein EED Regulates Neuronal Differentiation through Targeting SOX11 in Hippocampal Dentate Gyrus,7f,2x2,no,,flat,separate,t,,no,not transparent (t-tests and anova used),,"Consistent with the downregulation of Sox11 gene expression, ChIP-qPCR analysis revealed that there was no significant enrichment of H3K27me1 at the Prox1 promoter (Figure S7E), but a decrease of H3K27me1 enrichment at the promoter or enhancer of Sox11 gene in EED cKO NSPCs relative to that in WT NSPCs (Figures 7F and S7F).", ,,,,
yes,https://doi.org/10.1111/acel.12967,Aging Cell,33,Q1,2019,4,Fei,Cav1.2 regulates osteogenesis of bone marrow‐derived mesenchymal stem cells via canonical Wnt pathway in age‐related osteoporosis,2h,2x2,no,3,flat,separate,t,,no,,,"Overexpression of Cav1.2 enhanced the osteogenic differentiation of wild‐type and Zmpste24−/− BMMSCs, as Cav1.2 overexpression groups exhibited higher expressions of ALP, Runx2, and OCN in gene and protein levels after osteogenic induction (Figure 2f,g), and more mineralized nodules were also confirmed as measured by quantitative analysis (Figure 2h).",no,yes,no,,
yes,https://doi.org/10.1111/acel.12967,Aging Cell,33,Q1,2019,4,Fei,Cav1.2 regulates osteogenesis of bone marrow‐derived mesenchymal stem cells via canonical Wnt pathway in age‐related osteoporosis,3g,2x2,no,3,flat,separate,t,,no,,,The results also showed a significant increase in β‐catenin activity after overexpressing Cav1.2 (Figure 3g)., ,,,,
yes,https://doi.org/10.1111/acel.12860,Aging Cell,33,Q1,2019,1,Wang,Disrupted‐in‐schizophrenia‐1 protects synaptic plasticity in a transgenic mouse model of Alzheimer’s disease as a mitophagy receptor,1g,2x2,no,,flat,,one-way anova,missing,no,,Multiple comparisons between the groups were performed using one‐way or two‐way ANOVA followed by post hoc analysis with LSD or Dunnett's T3 test as appropriate,"downregulation of TOMM20 by overexpression of DISC1 was prevented in the presence of chloroquine (CQ) (Figure 1f, g)",no,no,no,,
yes,https://doi.org/10.1111/acel.12860,Aging Cell,33,Q1,2019,1,Wang,Disrupted‐in‐schizophrenia‐1 protects synaptic plasticity in a transgenic mouse model of Alzheimer’s disease as a mitophagy receptor,1l,2x2,no,n = 3 or 4 experiments,flat,,one-way anova,missing,no,,,"HeLa cells were transfected with DISC1 siRNA, which could decrease the levels of DISC1 mRNA (Supporting information Figure S2A) and protein (Figure 1l) and treated with carbonyl cyanide 3‐chlorophenylhydrazone (CCCP),", ,,,,
yes,https://doi.org/10.1111/acel.12999,Aging Cell,33,Q1,2019,5,Miller,PGC‐1a integrates a metabolism and growth network linked to caloric restriction,4b,2x2,no,"9,11",flat,separate,t,,no,,anova/tukey mentioned in the statistical section- all the figures say t-tests,,,,,,
yes,https://doi.org/10.1111/acel.12999,Aging Cell,33,Q1,2019,5,Miller,PGC‐1a integrates a metabolism and growth network linked to caloric restriction,3a-right,2x2,no,"6,3",flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1111/acel.12882,Aging Cell,33,Q1,2019,1,Correia‐Melo,Rapamycin improves healthspan but not inflammaging in nfκb1−/− mice,2b,2x2,no,4 to 8,flat,,one-way anova,missing,no,,"One‐way ANOVA, two‐tailed t test, Wilcoxon–Mann–Whitney and Kruskal–Wallis test were assessed using GraphPad Prism Version 6.0. ",,no,no,no,,
yes,https://doi.org/10.1111/acel.12882,Aging Cell,33,Q1,2019,1,Correia‐Melo,Rapamycin improves healthspan but not inflammaging in nfκb1−/− mice,4k-left,3x2,no,3 to 7,flat,,one-way anova,missing,no,,supplemental pdf mentiones one-way anova/tukey,,,,,,
yes,https://doi.org/10.1111/acel.12874,Aging Cell,33,Q1,2019,3,Chellappa ,The leptin sensitizer celastrol reduces age‐associated obesity and modulates behavioral rhythms,2d,2x2x2,no,6 to 9,,,anova,,no,,One‐way or two‐way ANOVA was used with Tukey's or Sidak post‐hoc test for comparisons of three or more groups. Student's t‐test was used for two group comparisons or to determine nominal significance. ,"Celastrol treatment significantly decreased food intake during the dark period, with a much more pronounced effect in aged mice (Figure 2d).",no,no,no,,
yes,https://doi.org/10.1111/acel.12874,Aging Cell,33,Q1,2019,3,Chellappa ,The leptin sensitizer celastrol reduces age‐associated obesity and modulates behavioral rhythms,2g,2x2x2,no,4 to 6,,,anova,,no,,,"RER was decreased only in celastrol treated aged mice, consistent with reduced food intake (Figure 2g).", ,,,,
yes,https://doi.org/10.1111/tpj.14343,Plant Journal,35,Q1,2019,3,Liu,Cystathionine beta‐lyase is crucial for embryo patterning and the maintenance of root stem cell niche in Arabidopsis,3i,2x2,yes,23,flat,combined,one-way anova,tukey,no,,,"In the presence of 10 μM Met, the primary root length of cbl was substantially increased (Figure 3h,i) ",no,no,no, ,Turkey. :(
no,https://doi.org/10.1111/tpj.14343,Plant Journal,35,Q1,2019,3,Liu,Cystathionine beta‐lyase is crucial for embryo patterning and the maintenance of root stem cell niche in Arabidopsis,7c,4x2,yes,,flat,combined,one-way anova,tukey,no,,,"decreased levels of H3K4me3 in the cbl roots was detected in the promoter, the exon regions of PLT1 (Figure 7c)", ,,, ,pseudofactorialism?
yes, https://doi.org/10.1111/tpj.14381,Plant Journal,35,Q1,2019,6,Chakraborty ,Functional interrelation of MYC2 and HY5 plays an important role in Arabidopsis seedling development,4b,4x2,no,n = 3 experiments,flat,separate,t,,no,no explanation!,,The quantification of GUS activity measurements showed that the activity of the HY5 promoter increased to about 1.5–2.5‐fold in atmyc2 mutants compared with WT background in the dark and at multiple wavelengths of light (Figure 4b).,no,yes,no,,"pseudofactorial? also see fig 5- this is pseudo , yes?"
yes, https://doi.org/10.1111/tpj.14381,Plant Journal,35,Q1,2019,6,Chakraborty ,Functional interrelation of MYC2 and HY5 plays an important role in Arabidopsis seedling development,4c,3x2,no,n = 3 experiments,flat,separate,t,,no,no explanation!,,"The activity of the HY5 promoter was found to be maximally increased in atmyc2 mutants in BL as compared with other light conditions tested. We have also carried out quantitative reverse transcriptase (qRT)‐PCR to examine the level of HY5 expression in atmyc2 mutant in dark, RL and FR grown seedlings. As shown in Figure 4(c),", ,,,,
yes,https://doi.org/10.1111/tpj.14332,Plant Journal,35,Q1,2019,3,Min ,OsBZR1 turnover mediated by OsSK22‐regulated U‐box E3 ligase OsPUB24 in rice BR response,2d,2x2,no,≥ 17,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1111/tpj.14332,Plant Journal,35,Q1,2019,3,Min ,OsBZR1 turnover mediated by OsSK22‐regulated U‐box E3 ligase OsPUB24 in rice BR response,2e,2x2,no,≥ 17,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1111/tpj.14451,Plant Journal,35,Q1,2019,2,Joo,Roles of pepper bZIP transcription factor CaATBZ1 and its interacting partner RING‐type E3 ligase CaASRF1 in modulation of ABA signalling and drought tolerance,5e,3x2,no,3,,combined,anova,missing,no,,,,no,no,no,,
yes,https://doi.org/10.1111/tpj.14451,Plant Journal,35,Q1,2019,2,Joo,Roles of pepper bZIP transcription factor CaATBZ1 and its interacting partner RING‐type E3 ligase CaASRF1 in modulation of ABA signalling and drought tolerance,7e,2x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1111/tpj.14378,Plant Journal,35,Q1,2019,5,Sun,"The ethylene response factor VaERF092 from Amur grape regulates the transcription factor VaWRKY33, improving cold tolerance",2c,4x2,no,3,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1111/tpj.14378,Plant Journal,35,Q1,2019,5,Sun,"The ethylene response factor VaERF092 from Amur grape regulates the transcription factor VaWRKY33, improving cold tolerance",2d,4x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1007/s13238-019-0612-5,Protein & Cell,36,Q1,2019,9,Zheng,Mitochondrion-processed TERC regulates senescence without affecting telomerase activities,3d,3x2,yes,3,flat,separate,t,,no,,,"mTerc-53 overexpression accelerated wild-type MEF cell senescence and an increase of p16 protein level was observed in mTerc-53 overexpressing cells (Fig. 3A–D). More importantly, mTerc-53 also accelerated senescence of terc−/− MEFs (Fig. 3A–D).",no,no,no,,
yes,https://doi.org/10.1007/s13238-019-0612-5,Protein & Cell,36,Q1,2019,9,Zheng,Mitochondrion-processed TERC regulates senescence without affecting telomerase activities,7d,3x2,partial,,flat,separate,t,,no,,,"TSA (Trichostatin A) was used to induce GAPDH nuclear translocation, in HEK 239 cells overexpressing hTERC-53, much less GAPDH signal was observed in the nucleus, compared to the control cells or the cells overexpressing hTERC-53r (Fig. 7C and 7D). Interestingly, even without TSA treatment, GAPDH accumulated in the nucleus of the cells overexpressing hTERC-53r, suggesting that hTERC-53 functions by interfering with the nuclear translocation of GAPDH, and subsequently affecting nuclear gene expression (Fig. 7C and 7D).",,,,,data not what we need
yes,https://doi.org/10.1007/s13238-018-0533-8,Protein & Cell,36,Q1,2019,2,Shao,Chemical genomics reveals inhibition of breast cancer lung metastasis by Ponatinib via c-Jun,4b,2x2,no,n = 3 experiments,flat,separate,t,,no,,,"We knocked down the expression of ABL1 and/or ABL2 by shRNAs in LM2 cells and measured the expression changes in these BCLM-associated genes by RT-qPCR. The expression of only half of these 6 genes was significantly reversed (Figs. 4A, 4B, S3A and S3B).",no,no,no,,
yes,https://doi.org/10.1007/s13238-018-0533-8,Protein & Cell,36,Q1,2019,2,Shao,Chemical genomics reveals inhibition of breast cancer lung metastasis by Ponatinib via c-Jun,5l,2x2x2,no,n = 3 experiments,flat,separate,t,,no,,,"overexpression of JUN significantly activated luciferase gene expression (P < 0.001), and this activation was significantly inhibited by Ponatinib treatment (P = 0.011) (Fig. 5L).", ,,,,
yes,https://doi.org/10.1007/s13238-019-0634-z,Protein & Cell,36,Q1,2019,11,Ge,Inhibition of p53 and/or AKT as a new therapeutic approach specifically targeting ALT cancers,5b-left,2x2,no,3,flat,separate,t,,no,,,"This suggested that activated p53 might stimulate expression of mTOR or Rictor. Consistent with this, depletion of p53 in U2OS cells or overexpression of wt-p53 in SAOS2 cells led to decreased or increased expression of mTOR and Rictor, respectively (Fig. 5B and ​and5C).5C). ",no,no,no,,
yes,https://doi.org/10.1007/s13238-019-0634-z,Protein & Cell,36,Q1,2019,11,Ge,Inhibition of p53 and/or AKT as a new therapeutic approach specifically targeting ALT cancers,5h-left,3x2,no,3,flat,separate,t,,no,,,ChIP assay showed that p53 primarily associates with a 0.5 kb upstream promoter region near the transcription start site of mTOR and Rictor gene (Fig. 5G and ​and55H)., ,,,,
yes,https://doi.org/10.1007/s13238-018-0527-6,Protein & Cell,36,Q1,2019,3,Jiang,Myeloid-specific targeting of Notch ameliorates murine renal fibrosis via reduced infiltration and activation of bone marrow-derived macrophage,5e,2x2,no,3,flat,separate,t,,no,,,"Meanwhile, upon CLs treatment, the infiltrated inflammatory cells and the degree of renal fibrosis in RBP-J cKO mice and control mice did not alter obviously compared with those after liposome treatment (PLs), as shown by H&E staining (Fig. ​(Fig.5C5C left panel and ​and5D)5D) and Masson’s staining (Fig. ​(Fig.5C5C right panel and ​and5E).5E).",no,no,no,,
yes,https://doi.org/10.1007/s13238-018-0527-6,Protein & Cell,36,Q1,2019,3,Jiang,Myeloid-specific targeting of Notch ameliorates murine renal fibrosis via reduced infiltration and activation of bone marrow-derived macrophage,6g,2x2,no,3,flat,separate,t,,no,,,result showed that significantly less RBP-J deficient macrophages migrated towards CCL2-expressing cells as compared with the control (Fig. ​(Fig.6G).6G), ,,,,
yes,https://doi.org/10.1007/s13238-018-0599-3,Protein & Cell,36,Q1,2019,2,Zhou,Transcriptional mechanism of IRF8 and PU.1 governs microglial activation in neurodegenerative condition,2b,2x2,no,4,,,anova,missing,no,"one-way ""anova test""",,"We observed that microglial activation was largely abolished in Sarm1-/- mice compared to that in the control mice (Fig. 2A and ​and2B),2B),",yes,no,no,,
yes,https://doi.org/10.1007/s13238-018-0599-3,Protein & Cell,36,Q1,2019,2,Zhou,Transcriptional mechanism of IRF8 and PU.1 governs microglial activation in neurodegenerative condition,3d,2x2,no,3,,,anova,missing,no,,,"PU.1 up-regulation depended on the neurodegenerative condition, as it was largely abolished in Sarm1−/− mice (Fig. 3D).", ,,,,
yes,https://doi.org/10.1007/s13238-018-0559-y,Protein & Cell,36,Q1,2019,8,Luo,Unbiased transcriptomic analyses reveal distinct effects of immune deficiency in CNS function with and without injury,3c-left,2x2,no,,flat,separate,mww,,no,,,"CD38 had reduced expression in SCID mice after injury as measured by qRT-PCR (Fig. S2I), similar to Aif1(IBA1) and Itgb2(CD18) (Fig. 3C)",no,no,no,,
yes,https://doi.org/10.1007/s13238-018-0559-y,Protein & Cell,36,Q1,2019,8,Luo,Unbiased transcriptomic analyses reveal distinct effects of immune deficiency in CNS function with and without injury,4f-right,2x2,no,,flat,separate,mww,,no,,,SCID mice possessed a greater number of SNAP25+ puncta and less fragmented neurofilament processes adjacent to the epicenter compared to WT mice after SCI (Fig. 4D–F)., ,,,,Turkey
yes,https://doi.org/10.1007/s00018-018-2966-x,Cellular and Molecular Life Sciences,37,Q1,2019,4,Patnaik,Bardet–Biedl Syndrome proteins regulate cilia disassembly during tissue maturation,5e,3x2,no,3,,combined,anova,sidak,,,,,no,no,no,,
yes,https://doi.org/10.1007/s00018-018-2966-x,Cellular and Molecular Life Sciences,37,Q1,2019,4,Patnaik,Bardet–Biedl Syndrome proteins regulate cilia disassembly during tissue maturation,6g,3x2,no,≥ 1000,,combined,anova,sidak,,,,,,,,,another Turkey
yes,https://doi.org/10.1007/s00018-019-03091-8,Cellular and Molecular Life Sciences,37,Q1,2019,19,Ivanova,Bcl-2 and IP3 compete for the ligand-binding domain of IP3Rs modulating Ca2+ signaling output,1h,2x2,no,> 90,flat,separate,t,,no,,When comparing three or more conditions a repeated-measure ANOVA with Bonferroni post test was performed.,,no,yes,,,
yes,https://doi.org/10.1007/s00018-019-03091-8,Cellular and Molecular Life Sciences,37,Q1,2019,19,Ivanova,Bcl-2 and IP3 compete for the ligand-binding domain of IP3Rs modulating Ca2+ signaling output,4d,2x2,no,> 100,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1007/s00018-018-2944-3 ,Cellular and Molecular Life Sciences,37,Q1,2019,2,Zhao,Chemokine-like receptor 1 deficiency leads to lower bone mass in male mice,6b-left,2x2,no,6,flat,combined,one-way anova,bonferroni,no,,,"expression was also decreased in CMKLR1−/− testes relative to that in WT control testes (Fig. 4a, b). ",no,yes,no, ,
yes,https://doi.org/10.1007/s00018-018-2944-3 ,Cellular and Molecular Life Sciences,37,Q1,2019,2,Zhao,Chemokine-like receptor 1 deficiency leads to lower bone mass in male mice,6b-middle,2x2,no,6,flat,combined,one-way anova,bonferroni,no,,,,,,, ,
yes,https://doi.org/10.1007/s00018-018-3001-y,Cellular and Molecular Life Sciences,37,Q1,2019,8,Valdivieso,Impairment of CFTR activity in cultured epithelial cells upregulates the expression and activity of LDH resulting in lactic acid hypersecretion,3d,2x2,no,4,flat,combined,one-way anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1007/s00018-018-3001-y,Cellular and Molecular Life Sciences,37,Q1,2019,8,Valdivieso,Impairment of CFTR activity in cultured epithelial cells upregulates the expression and activity of LDH resulting in lactic acid hypersecretion,6c,2x2,no,3,flat,combined,one-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1007/s00018-019-03083-8 ,Cellular and Molecular Life Sciences,37,Q1,2019,17,Fuchs,Plakophilin 1 but not plakophilin 3 regulates desmoglein clustering,4a,3x2,no,≥ 4,flat,combined,one-way anova,bonferroni,no,,,"Dispase-based dissociation assay using anisomycin for 1 h to activate p38MAPK showed compromised intercellular adhesion in wt- and Pkp-deficient keratinocytes. The effect was significant for wt- and Pkp3-deficient cells but not for Pkp1-deficient cells, most likely because in the latter adhesion was severely compromised under resting conditions as shown above (Fig. 4a, compare to Fig. 1b). ",no,no,no, ,
yes,https://doi.org/10.1007/s00018-019-03083-8 ,Cellular and Molecular Life Sciences,37,Q1,2019,17,Fuchs,Plakophilin 1 but not plakophilin 3 regulates desmoglein clustering,5b,3x2,no,6,flat,combined,one-way anova,bonferroni,no,,,"no significant changes in the unbinding forces after Dsg3 overexpression in Pkp1- and Pkp3-deficient cell lines, i.e., unbinding forces of th remaining Dsg3 molecules remained slightly but significantly lower when compared to wt cells (Fig. 5b)", ,,, ,
yes,https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,38,Q1,2019,1,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,2b,3x2x2,no,3 to 5,factorial,combined,two-way anova,tukey,no,,,"CL316,243 significantly stimulated lipolysis in both control cells as well as ABHD15 deletion cells (Figure 2A–C) impaired ability of insulin to regulate lipolysis in ABHD15 deletion adipocytes is due to loss of AHBD15 and not off-target effects (Figure 2A–B)",no,no,no, ,
yes,https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,38,Q1,2019,1,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,4f-left,4x2,no,3 to 5,factorial,combined,two-way anova,tukey,no,,,"insulin-stimulated glucose uptake, as determined by [3H]-2-deoxyglucose uptake (Figure 2D–F), and Akt phosphorylation (see 3.3, Figure 4) was unaffected by loss of ABHD15", ,,, ,
no,https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,38,Q1,2019,1,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,4f-middle left,4x2,no,3 to 5,factorial,combined,two-way anova,tukey,no,,,,,,, ,
no,https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,38,Q1,2019,1,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,4f-middle right,4x2,no,3 to 5,factorial,combined,two-way anova,tukey,no,,,,,,, ,
no,https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,38,Q1,2019,1,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,4f-right,4x2,no,3 to 5,factorial,combined,two-way anova,tukey,no,,,,,,, ,
yes,https://doi.org/10.1016/j.molmet.2019.06.023,Molecular Metabolism,38,Q1,2019,1,Kasza,Evaporative cooling provides a major metabolic energy sink,2c,2x2,no,,flat,separate,t,,no,,,,no,yes,no,,"rodent rinds, yum!"
yes,https://doi.org/10.1016/j.molmet.2019.06.023,Molecular Metabolism,38,Q1,2019,1,Kasza,Evaporative cooling provides a major metabolic energy sink,3b,2x2,no,,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1016/j.molmet.2019.03.011,Molecular Metabolism,38,Q1,2019,1,Gohlke,Identification of functional lipid metabolism biomarkers of brown adipose tissue aging,6b,4x2,no,3,flat,separate,t,,no,,"Significance levels of differences between groups were evaluated using either an unpaired two-tailed Student's t-test, Mann-Whitney-U test or one-way analysis of variance (ANOVA) with Bonferroni post-hoc test.",,no,yes,no,,
yes,https://doi.org/10.1016/j.molmet.2019.03.011,Molecular Metabolism,38,Q1,2019,1,Gohlke,Identification of functional lipid metabolism biomarkers of brown adipose tissue aging,6i,2x2,no,3,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1016/j.molmet.2019.01.001,Molecular Metabolism,38,Q1,2019,1,Wardelmann,Insulin action in the brain regulates mitochondrial stress responses and reduces diet-induced weight gain,4a-left,2x2,no,11 to 12,factorial,combined,two-way anova,tukey,no,,,,no,yes,no,,
yes,https://doi.org/10.1016/j.molmet.2019.01.001,Molecular Metabolism,38,Q1,2019,1,Wardelmann,Insulin action in the brain regulates mitochondrial stress responses and reduces diet-induced weight gain,4f-right,2x2,no,15 to 16,factorial,combined,two-way anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1016/j.molmet.2019.05.009,Molecular Metabolism,38,Q1,2019,1,Good,Metabolic stress activates an ERK/hnRNPK/DDX3X pathway in pancreatic β cells,6e,2x2,no,3,factorial,combined,two-way anova,missing,no,,"Statistical tests used are noted in figure legends and include unpaired two-tailed Student's t-test, one-way analysis of variance (ANOVA), two-way ANOVA, and hypergeometric test.","Intriguingly, loss of hnRNPK significantly reduced the association between DDX3X and 18S (Figure 6E).",,,,  ,hypergeometric sounds way cooler than it is
yes,https://doi.org/10.1016/j.molmet.2019.05.009,Molecular Metabolism,38,Q1,2019,1,Good,Metabolic stress activates an ERK/hnRNPK/DDX3X pathway in pancreatic β cells,2a,2x2,no,6,factorial,combined,two-way anova,missing,no,,,,no,no,no,,
yes,https://doi.org/10.1016/j.molmet.2019.07.004,Molecular Metabolism,38,Q1,2019,1,Sun,Tbx15 is required for adipocyte browning induced by adrenergic signaling pathway,5d,2x2,no,10,,,,, ,,"ANOVA and unpaired, two-tailed t tests were used for most comparisons in GraphPad Prism 5 (GraphPad, San Diego, CA, USA). Post hoc tests were run only when F achieved P < 0.05 and there was no significant variance in homogeneity. P < 0.05 was considered significant. ","CT analysis further showed that the increased body weight in AKO mice was associated with increased total fat mass with no difference in lean body mass (Figure 5C, D).", ,,,,
yes,https://doi.org/10.1016/j.molmet.2019.07.004,Molecular Metabolism,38,Q1,2019,1,Sun,Tbx15 is required for adipocyte browning induced by adrenergic signaling pathway,3b,2x2,no,5,flat,separate,t,,no,,,qPCR analysis suggested that the knockout of Tbx15 significantly reduced Ucp1 expression in inguinal adipose tissue treated with CL 316243 (Figure 3B). ,no,no,no,,
yes,https://doi.org/10.1111/tra.12679,Traffic,40,Q1,2019,9,Yordanov,"Biogenesis of lysosome‐related organelles complex‐1 (BORC) regulates late endosomal/lysosomal size through PIKfyve‐dependent phosphatidylinositol‐3,5‐bisphosphate",1c,2x2,no,10,flat,separate,t,,no,,,"total number of LAMP1 positive late endosomes/lysosomes was significantly increased compared with WT cells (Figure 1B,C)",yes,no,no,,
yes,https://doi.org/10.1111/tra.12679,Traffic,40,Q1,2019,9,Yordanov,"Biogenesis of lysosome‐related organelles complex‐1 (BORC) regulates late endosomal/lysosomal size through PIKfyve‐dependent phosphatidylinositol‐3,5‐bisphosphate",8c,4x2,no,> 100,flat,separate,t,,no,,,"WT HT1080 now also reduced enlarged late endosomes, compared to nonstarved controls. This phenotype was quickly reverted when cells were placed back in high glucose containing medium (Figure 8A,C).", ,,,,
yes,https://doi.org/10.1111/tra.12629,Traffic,40,Q1,2019,3,Zaoui,CLIP‐170 spatially modulates receptor tyrosine kinase recycling to coordinate cell migration,1d,2x2,no,3,flat,separate,t,,no,,,,no,no,no,,
yes,https://doi.org/10.1111/tra.12629,Traffic,40,Q1,2019,3,Zaoui,CLIP‐170 spatially modulates receptor tyrosine kinase recycling to coordinate cell migration,5g,4x2,no,,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1111/tra.12618,Traffic,40,Q1,2019,1,Thamm,Prominin‐1 (CD133) modulates the architecture and dynamics of microvilli,8b,4x2,no,,flat,separate,t,,no,,"The incubation of cells with LY294002 and CK‐666 created a synergistic effect that almost abolished altered microvilli (Figure 7A,C and Table S5).",,yes,no,no,,
yes,https://doi.org/10.1111/tra.12618,Traffic,40,Q1,2019,1,Thamm,Prominin‐1 (CD133) modulates the architecture and dynamics of microvilli,8d,4x2,no,,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1111/tra.12642,Traffic,40,Q1,2019,5,Cao ,Protein kinase A‐mediated phosphorylation of naked cuticle homolog 2 stimulates cell‐surface delivery of transforming growth factor‐α for epidermal growth factor receptor transactivation,5d,2x2,no,3,flat,combined,one-way anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1111/tra.12637,Traffic,40,Q1,2019,4,Jiang,Sfp1 links TORC1 and cell growth regulation to the yeast SAGA‐complex component Tra1 in response to polyQ proteotoxicity,11a,3x2,no,,flat,combined,one-way anova,tukey,no,,,,no,no,no,,
yes,https://doi.org/10.1111/tra.12637,Traffic,40,Q1,2019,4,Jiang,Sfp1 links TORC1 and cell growth regulation to the yeast SAGA‐complex component Tra1 in response to polyQ proteotoxicity,11d,2x2,no,,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1038/s41419-018-1043-6,Cell Death & Disease,43,Q1,2019,10,Xie,Akt2 mediates glucocorticoid resistance in lymphoid malignancies through FoxO3a/Bim axis and serves as a direct target for resistance reversal,2c,3x3,no,,flat,separate,t,,no,,Our analysis shows that each of the Akt isoform inhibitors act synergistically with DEX to increase apoptosis in the T-cell tumor cells.,"The PI3K inhibitor LY294002 can also increase sensitization of CCRF-CEM cells to DEX, but with a less significant effect than the Akt inhibitor (Fig. 2b, c).",yes,yes,no,,
yes,https://doi.org/10.1038/s41419-018-1043-6,Cell Death & Disease,43,Q1,2019,10,Xie,Akt2 mediates glucocorticoid resistance in lymphoid malignancies through FoxO3a/Bim axis and serves as a direct target for resistance reversal,4i,3x2,no,,flat,separate,t,,no,,,"level of GC-induced apoptosis and the expression of p-FoxO3a (Ser253) did not change after downregulation of Akt1 expression (Fig. 4i, j). ", ,,,,
